,enrollee_id,city_development_index,gender_Male,gender_Female,gender_Other,relevent_experience,enrolled_university_part_time,enrolled_university_full_time,education_level,major_STEM,major_Arts,major_Humanities,major_Business Degree,major_No Major,major_Other,company_size,company_type_Unknown,company_type_private_limited,company_type_N/A,company_type_startup_funded,company_type_NGO,company_type_public_sector,company_type_startup_earlystage,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_other,city_group_city_16,city_group_city_102,city_group_city_160,city_group_city_114,city_group_city_103,city_group_city_136,city_group_city_100,city_group_city_75,city_group_city_104,city_group_city_67,city_group_city_71,city_group_city_73,city_group_city_61,city_group_city_28,city_group_city_11
7689,23687,0.624,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6727,9129,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,1,82,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8589,940,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,9,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18673,21882,0.836,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,8,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12189,27175,0.698,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,111,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,16762,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,7,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2417,27616,0.743,0,0,0,1,0,1,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,107,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14222,7236,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,15,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4400,5538,0.92,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,67,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1659,16222,0.92,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,96,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15794,551,0.92,1,0,0,1,0,1,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,17,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18509,13909,0.624,1,0,0,1,1,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,31,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,20751,0.893,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,112,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6246,21994,0.92,0,1,0,1,0,0,2,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,2,81,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9498,26023,0.91,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,94,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14919,16413,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,76,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12449,20715,0.897,0,0,0,0,0,1,2,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,1,68,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13884,23274,0.848,1,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3,76,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15544,18363,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,10,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18977,21567,0.624,0,1,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,43,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15831,2823,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,51,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4981,30515,0.897,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17100,701,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,36,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10294,19440,0.55,1,0,0,1,1,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,97,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17229,32675,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,158,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,17941,0.624,0,0,0,0,0,0,3,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,1,18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11313,1974,0.624,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,27,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,14107,0.939,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,15,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17644,17723,0.92,1,0,0,1,0,0,2,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,1,34,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16402,9211,0.887,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,12,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12683,10845,0.743,0,0,0,0,0,1,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,79,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,8739,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,5,94,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18736,7935,0.855,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,41,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6020,26384,0.923,0,1,0,1,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,54,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,760,0.899,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,8,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9428,29834,0.624,1,0,0,1,1,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,204,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13351,11595,0.698,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,72,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9719,9088,0.789,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18628,23585,0.843,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,123,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18847,1775,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,96,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,699,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,123,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15039,22281,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,1.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11597,15999,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,4,50,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11193,728,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,2,28,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,27673,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,19,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7046,17992,0.624,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2739,1895,0.893,0,1,0,1,0,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,38,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6121,27101,0.624,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15264,30833,0.624,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13959,19187,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,226,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5272,7690,0.624,0,1,0,1,0,0,3,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,5,36,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6361,27828,0.624,0,1,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,30,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14884,12364,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,7,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,62,0.92,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,49,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1721,30825,0.92,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7869,31522,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,134,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4609,21437,0.738,1,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,50,1.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16637,29880,0.884,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,10,0.0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12186,1599,0.727,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,182,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7660,30991,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,168,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,28080,0.92,0,0,1,1,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,98,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5553,14386,0.624,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,102,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,12121,0.84,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11228,2434,0.865,1,0,0,0,0,1,3,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,5,27,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8664,19047,0.884,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,36,0.0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16155,29745,0.698,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,22,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4502,17517,0.884,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1,1,149,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1531,28767,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,30,1.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12086,17767,0.698,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,26,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12913,28170,0.926,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,27,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11029,955,0.926,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,18,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15052,23595,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17833,15971,0.92,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,4,57,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10399,18380,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,28,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14763,31592,0.802,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9261,5435,0.915,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,113,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15864,12184,0.802,1,0,0,0,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,26,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11976,16844,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,20,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8824,15301,0.91,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,192,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8431,9060,0.804,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,14,0.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18114,26223,0.92,0,1,0,1,0,0,2,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,18,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6515,3955,0.91,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18801,6616,0.624,1,0,0,1,0,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,31,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18585,21101,0.866,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,42,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9126,17986,0.91,0,0,0,1,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,86,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3651,14134,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,157,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
340,28033,0.897,1,0,0,0,0,1,2,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,182,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15919,15043,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,8,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8273,12650,0.926,1,0,0,0,1,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,105,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18386,12543,0.897,1,0,0,0,0,0,3,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,5,29,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5509,5558,0.698,0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,9,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,16466,0.804,1,0,0,1,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,12,0.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3539,10987,0.92,1,0,0,1,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,62,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10526,26529,0.91,1,0,0,0,0,0,2,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,90,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17608,28240,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,35,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4839,13700,0.698,1,0,0,0,0,1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,46,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16487,7741,0.92,1,0,0,0,0,0,4,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,5,11,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6916,7261,0.754,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,20,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9585,12012,0.55,1,0,0,1,0,1,3,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,110,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7631,7217,0.939,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,166,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1277,14381,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,19,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9676,21571,0.698,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,70,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8846,20999,0.92,0,0,0,0,1,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,106,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12877,21267,0.92,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,188,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10696,5621,0.738,1,0,0,0,0,0,2,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,3,56,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17346,26211,0.92,1,0,0,1,0,1,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,23,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6983,25711,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,28,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6678,29472,0.848,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,105,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6556,26428,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306,24588,0.647,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,77,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16878,29146,0.727,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16485,927,0.92,1,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,61,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14581,23310,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,90,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14316,18877,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,16,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13279,27551,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3174,4590,0.855,1,0,0,1,0,0,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,15,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6332,31092,0.624,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,111,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11268,18358,0.893,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,19,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2325,27621,0.926,1,0,0,1,0,0,2,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,1,43,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10897,11159,0.698,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,14,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18349,27798,0.804,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,60,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6677,12360,0.939,0,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,7,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11904,29862,0.92,1,0,0,1,1,0,2,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,2,74,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15307,11383,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,200,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,24337,0.926,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17034,12510,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,112,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8727,9773,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4,94,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5725,13024,0.89,1,0,0,1,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,114,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7703,32462,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,196,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19056,26961,0.92,0,1,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,44,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3269,24239,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,124,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,30970,0.92,1,0,0,1,0,0,2,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,2,22,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14267,25266,0.6659999999999999,1,0,0,1,0,0,2,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,1,53,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11270,11027,0.762,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,4,33,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8921,7433,0.924,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,198,0.0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9281,33152,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,11,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,26329,0.92,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,53,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6717,18144,0.923,1,0,0,0,0,0,3,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,5,44,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4090,30603,0.91,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,41,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18687,3080,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,4,90,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11802,17672,0.855,1,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,23,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17455,6595,0.624,1,0,0,1,0,1,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,60,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
