,enrollee_id,city_development_index,gender_Female,gender_Other,relevent_experience,enrolled_university_full_time,enrolled_university_part_time,education_level,major_Other,major_Humanities,major_Arts,major_No Major,major_Business Degree,company_size,company_type_private_limited,company_type_startup_earlystage,company_type_public_sector,company_type_startup_funded,company_type_NGO,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_city_114,city_group_city_21,city_group_city_other,city_group_city_103,city_group_city_16
19807,22527,0.4479999999999999,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,100,,1,0,0,1,0,0
19808,33343,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,52,,0,0,1,0,0,0
19809,818,0.92,1,0,0,0,0,2,0,1,0,0,0,7,1,0,0,0,0,0,4,10,,5,0,0,0,1,0
19810,31669,0.624,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,113,,0,0,1,0,0,0
19811,10952,0.91,0,0,0,1,0,2,0,0,0,0,0,5,0,0,1,0,0,0,1,71,,2,0,0,0,0,1
19812,16331,0.913,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,56,,4,0,0,1,0,0
19813,32029,0.92,0,0,1,0,0,4,0,0,0,0,0,7,0,0,1,0,0,0,3,110,,4,0,0,0,1,0
19814,21152,0.92,0,0,1,0,0,2,0,1,0,0,0,5,1,0,0,0,0,0,3,18,,1,0,0,0,1,0
19815,23488,0.91,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,4,,4,0,0,0,0,1
19816,11945,0.624,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,65,,1,0,1,0,0,0
19817,1670,0.92,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,11,,1,0,0,0,1,0
19818,16104,0.92,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,44,,0,0,0,0,1,0
19819,4158,0.92,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,2,12,,1,0,0,0,1,0
19820,29781,0.91,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,3,83,,1,0,0,0,0,1
19821,6720,0.624,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,68,,1,0,1,0,0,0
19822,14369,0.698,1,0,1,1,0,3,0,0,0,0,0,3,0,0,0,1,0,0,1,220,,3,0,0,1,0,0
19823,20235,0.691,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,9,,4,0,0,1,0,0
19824,3617,0.91,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,3,66,,5,0,0,0,0,1
19825,30756,0.624,0,0,1,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,43,,3,0,1,0,0,0
19826,22625,0.624,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,2,79,,1,0,1,0,0,0
19827,22057,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,3,69,,1,0,1,0,0,0
19828,20635,0.624,1,0,0,0,1,2,0,0,0,0,0,7,1,0,0,0,0,0,1,80,,0,0,1,0,0,0
19829,1588,0.92,1,0,0,1,0,1,0,0,0,0,0,4,1,0,0,0,0,0,1,53,,0,0,0,1,0,0
19830,234,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,151,,3,0,0,0,1,0
19831,18752,0.4479999999999999,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,40,,2,0,0,1,0,0
19832,18128,0.91,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,112,,2,0,0,0,0,1
19833,18260,0.843,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,6,,2,0,0,1,0,0
19834,19332,0.92,0,0,1,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,3,12,,4,0,0,0,1,0
19835,9564,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,3,72,,2,0,0,0,1,0
19836,5685,0.926,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,5,53,,5,1,0,0,0,0
19837,18063,0.794,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,73,,1,0,0,1,0,0
19838,27124,0.92,0,0,1,0,0,2,0,0,0,0,0,7,0,0,1,0,0,0,5,4,,5,0,0,0,1,0
19839,3395,0.74,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,127,,1,0,0,1,0,0
19840,22310,0.92,1,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,85,,1,0,0,0,1,0
19841,15977,0.7759999999999999,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,27,,1,0,0,1,0,0
19842,4917,0.92,0,0,1,0,1,2,0,0,0,0,0,7,0,0,1,0,0,0,5,128,,1,0,0,0,1,0
19843,19102,0.743,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,2,128,,4,0,0,1,0,0
19844,23275,0.92,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,7,,1,0,0,0,1,0
19845,13157,0.92,0,0,1,0,1,2,0,0,0,0,0,5,1,0,0,0,0,0,1,40,,3,0,0,0,1,0
19846,13269,0.92,0,0,1,0,0,2,0,1,0,0,0,5,0,0,0,0,1,0,1,170,,2,0,0,0,1,0
19847,29977,0.624,0,0,1,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,72,,2,0,1,0,0,0
19848,20571,0.926,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,39,,2,1,0,0,0,0
19849,23883,0.527,0,0,1,0,1,3,0,0,0,0,0,6,0,0,1,0,0,0,5,70,,4,0,0,1,0,0
19850,33033,0.92,0,0,1,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,12,,1,0,0,0,1,0
19851,10579,0.5579999999999999,1,0,1,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,118,,1,0,0,1,0,0
19852,5258,0.624,0,0,0,1,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,25,,1,0,1,0,0,0
19853,853,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,2,11,,2,0,0,0,1,0
19854,27245,0.624,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,36,,4,0,1,0,0,0
19855,30670,0.92,1,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,43,,2,0,0,0,1,0
19856,22497,0.698,0,1,1,0,1,1,0,0,0,0,0,3,0,1,0,0,0,0,1,41,,1,0,0,1,0,0
19857,3218,0.804,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,33,,4,0,0,1,0,0
19858,464,0.926,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,76,,4,1,0,0,0,0
19859,15770,0.92,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,58,,5,0,0,1,0,0
19860,18264,0.926,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,54,,5,1,0,0,0,0
19861,32066,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,78,,0,0,1,0,0,0
19862,11386,0.92,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,3,66,,2,0,0,0,1,0
19863,17502,0.897,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,107,,1,0,0,1,0,0
19864,32273,0.624,0,0,1,1,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,35,,2,0,1,0,0,0
19865,27543,0.802,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,53,,5,0,0,1,0,0
19866,16317,0.624,0,0,1,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,18,,1,0,1,0,0,0
19867,2852,0.855,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,30,,4,0,0,1,0,0
19868,5056,0.92,0,0,0,1,0,3,0,1,0,0,0,7,0,0,1,0,0,0,2,106,,5,0,0,0,1,0
19869,17504,0.92,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,3,,0,0,0,1,0,0
19870,24585,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,55,,2,0,1,0,0,0
19871,11734,0.698,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,196,,2,0,0,1,0,0
19872,16675,0.855,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,40,,1,0,0,1,0,0
19873,23344,0.55,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,2,324,,2,0,0,1,0,0
19874,21786,0.866,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,5,14,,2,0,0,1,0,0
19875,31079,0.624,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,8,,1,0,1,0,0,0
19876,33251,0.926,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,76,,5,1,0,0,0,0
19877,7805,0.926,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,47,,4,1,0,0,0,0
19878,8911,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,9,,5,0,0,0,1,0
19879,7315,0.698,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,37,,3,0,0,1,0,0
19880,28132,0.83,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,1,0,0,1,53,,2,0,0,1,0,0
19881,8367,0.924,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,110,,5,0,0,1,0,0
19882,27909,0.924,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,54,,2,0,0,1,0,0
19883,32320,0.92,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,182,,4,0,0,1,0,0
19884,15441,0.926,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,146,,4,1,0,0,0,0
19885,25999,0.802,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,40,,1,0,0,1,0,0
19886,20169,0.92,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,,1,0,0,0,1,0
19887,11682,0.924,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,42,,1,0,0,1,0,0
19888,26581,0.847,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,18,,1,0,0,1,0,0
19889,14832,0.55,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,20,,2,0,0,1,0,0
19890,18023,0.698,0,0,1,0,1,2,0,0,0,0,0,7,1,0,0,0,0,0,1,48,,1,0,0,1,0,0
19891,18963,0.91,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,116,,1,0,0,0,0,1
19892,9105,0.738,1,0,1,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,2,42,,1,0,0,1,0,0
19893,18344,0.624,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,45,,0,0,1,0,0,0
19894,576,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,22,,5,0,0,0,1,0
19895,2656,0.926,0,0,0,1,0,3,0,0,0,0,0,3,0,0,1,0,0,0,1,50,,2,1,0,0,0,0
19896,16881,0.92,0,0,1,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,1,25,,5,0,0,0,1,0
19897,30245,0.55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,76,,1,0,0,1,0,0
19898,9630,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,5,43,,5,0,0,0,1,0
19899,3580,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,70,,5,0,0,0,1,0
19900,14773,0.91,0,0,1,0,0,1,0,1,0,0,0,4,1,0,0,0,0,0,2,12,,2,0,0,0,0,1
19901,31238,0.743,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,2,,2,0,0,1,0,0
19902,1633,0.925,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,5,111,,5,0,0,1,0,0
19903,1995,0.897,1,0,0,1,0,2,0,0,0,0,0,4,0,0,0,1,0,0,1,70,,1,0,0,1,0,0
19904,30587,0.92,0,0,1,0,0,2,0,0,0,1,0,2,1,0,0,0,0,0,1,71,,1,0,0,1,0,0
19905,32369,0.949,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,83,,3,0,0,1,0,0
19906,3722,0.624,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12,,1,0,1,0,0,0
19907,10721,0.926,0,0,0,0,0,4,0,1,0,0,0,4,0,0,1,0,0,0,5,232,,2,1,0,0,0,0
19908,407,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,30,,2,0,0,0,1,0
19909,31098,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,1,,1,0,0,0,1,0
19910,4053,0.92,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,4,13,,5,0,0,0,1,0
19911,13782,0.7759999999999999,0,0,0,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,1,29,,2,0,0,1,0,0
19912,20767,0.855,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,42,,3,0,0,1,0,0
19913,20113,0.754,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,28,,5,0,0,1,0,0
19914,4674,0.764,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,14,,1,0,0,1,0,0
19915,2444,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,3,88,,5,0,0,0,1,0
19916,19966,0.913,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,22,,5,0,0,1,0,0
19917,26367,0.762,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,79,,1,0,0,1,0,0
19918,19508,0.91,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,20,,4,0,0,0,0,1
19919,13006,0.698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,48,,1,0,0,1,0,0
19920,7563,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,78,,4,0,0,1,0,0
19921,25993,0.926,0,0,1,0,0,1,0,0,0,0,1,5,0,0,0,0,1,0,1,33,,1,1,0,0,0,0
19922,18013,0.91,0,0,1,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,78,,2,0,0,0,0,1
19923,27699,0.92,0,0,1,0,0,2,1,0,0,0,0,5,1,0,0,0,0,0,5,7,,3,0,0,1,0,0
19924,3003,0.92,0,0,1,0,0,4,0,1,0,0,0,7,1,0,0,0,0,0,1,13,,2,0,0,0,1,0
19925,6620,0.939,0,0,1,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,5,25,,3,0,0,1,0,0
19926,4364,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,14,,2,0,0,1,0,0
19927,2296,0.893,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,130,,1,0,0,1,0,0
19928,17958,0.743,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,39,,2,0,0,1,0,0
19929,9740,0.92,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,21,,5,0,0,0,1,0
19930,1304,0.836,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,86,,3,0,0,1,0,0
19931,28735,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,35,,3,0,0,0,1,0
19932,32212,0.91,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,10,,1,0,0,0,0,1
19933,14053,0.754,0,0,0,0,1,2,0,0,0,0,0,3,0,0,1,0,0,0,0,80,,2,0,0,1,0,0
19934,22641,0.91,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,4,,3,0,0,0,0,1
19935,17900,0.55,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,43,,1,0,0,1,0,0
19936,31333,0.915,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,140,,5,0,0,1,0,0
19937,501,0.624,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,41,,1,0,1,0,0,0
19938,18104,0.884,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,102,,5,0,0,1,0,0
19939,6092,0.698,0,0,1,0,0,3,0,0,0,0,1,5,1,0,0,0,0,0,5,56,,5,0,0,1,0,0
19940,17249,0.939,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,81,,5,0,0,1,0,0
19941,1227,0.738,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,32,,2,0,0,1,0,0
19942,23515,0.926,0,0,1,0,1,3,0,0,0,0,0,3,0,0,1,0,0,0,0,27,,2,1,0,0,0,0
19943,16309,0.83,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,1,280,,0,0,0,1,0,0
19944,5368,0.5579999999999999,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,15,,2,0,0,1,0,0
19945,27693,0.923,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,50,,4,0,0,1,0,0
19946,2582,0.91,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,41,,5,0,0,0,0,1
19947,12096,0.789,1,0,0,1,0,3,0,0,0,0,0,3,0,0,0,1,0,0,1,64,,0,0,0,1,0,0
19948,17526,0.92,0,0,1,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,17,,1,0,0,0,1,0
19949,23647,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,0,105,,5,0,0,0,1,0
19950,11440,0.92,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,3,123,,5,0,0,0,1,0
19951,7942,0.924,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,112,,0,0,0,1,0,0
19952,12064,0.698,0,0,1,1,0,2,0,0,0,0,0,4,0,0,0,1,0,0,1,105,,2,0,0,1,0,0
19953,2170,0.6659999999999999,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,4,254,,2,0,0,1,0,0
19954,15663,0.738,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,2,82,,2,0,0,1,0,0
19955,18378,0.624,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,1,2,12,,2,0,1,0,0,0
19956,5943,0.913,0,0,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,3,33,,5,0,0,1,0,0
19957,8578,0.926,0,0,0,1,0,2,0,0,0,0,0,5,1,0,0,0,0,0,0,35,,1,1,0,0,0,0
19958,28645,0.91,1,0,0,1,0,3,0,0,0,0,0,7,0,0,1,0,0,0,4,202,,2,0,0,0,0,1
19959,5101,0.624,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,5,42,,5,0,1,0,0,0
19960,14529,0.91,0,0,0,0,0,4,0,0,0,0,0,5,1,0,0,0,0,0,1,110,,5,0,0,0,0,1
19961,26235,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,24,,5,0,0,1,0,0
19962,24260,0.926,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,102,,3,1,0,0,0,0
19963,17549,0.624,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,2,65,,3,0,1,0,0,0
19964,17610,0.8270000000000001,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,3,150,,2,0,0,1,0,0
19965,10246,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,9,,4,0,0,1,0,0
19966,8990,0.92,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,129,,1,0,0,0,1,0
19967,20459,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,6,,1,0,1,0,0,0
19968,22775,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,101,,1,0,1,0,0,0
19969,11212,0.893,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,3,48,,3,0,0,1,0,0
19970,11963,0.913,1,0,1,0,0,3,0,1,0,0,0,2,0,1,0,0,0,0,1,24,,2,0,0,1,0,0
19971,14516,0.55,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,50,,1,0,0,1,0,0
19972,6464,0.939,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,52,,3,0,0,1,0,0
19973,31981,0.92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,200,,1,0,0,0,1,0
19974,19350,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,3,88,,3,0,0,0,1,0
19975,675,0.92,0,0,1,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,50,,5,0,0,0,1,0
19976,3374,0.624,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,16,,0,0,1,0,0,0
19977,24495,0.926,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,212,,5,1,0,0,0,0
19978,8484,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,163,,5,0,0,0,1,0
19979,12459,0.624,0,0,0,1,0,2,0,0,0,0,0,6,1,0,0,0,0,0,0,38,,1,0,1,0,0,0
19980,29414,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,134,,1,0,0,0,1,0
19981,10548,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,45,,5,0,0,0,0,1
19982,29383,0.887,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,78,,2,0,0,1,0,0
19983,13373,0.624,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,33,,0,0,1,0,0,0
19984,21283,0.895,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,5,33,,2,0,0,1,0,0
19985,2280,0.624,0,0,1,1,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,22,,1,0,1,0,0,0
19986,5624,0.698,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,88,,5,0,0,1,0,0
19987,6778,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,75,,2,0,1,0,0,0
19988,2926,0.926,0,0,0,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,128,,5,1,0,0,0,0
19989,20431,0.698,0,0,1,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,42,,4,0,0,1,0,0
19990,29537,0.856,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,118,,3,0,0,1,0,0
19991,4450,0.55,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,6,,0,0,0,1,0,0
19992,25833,0.624,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,110,,1,0,1,0,0,0
19993,33112,0.926,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,40,,2,1,0,0,0,0
19994,547,0.926,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,5,52,,3,1,0,0,0,0
19995,9270,0.767,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,4,31,,2,0,0,1,0,0
19996,15566,0.8270000000000001,0,0,1,0,1,1,0,0,0,0,0,4,1,0,0,0,0,0,2,12,,2,0,0,1,0,0
19997,30826,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,2,42,,3,0,0,0,1,0
19998,250,0.754,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,146,,2,0,0,1,0,0
19999,25714,0.878,0,0,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,2,52,,2,0,0,1,0,0
20000,28267,0.624,1,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,12,,0,0,1,0,0,0
20001,4504,0.579,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,140,,1,0,0,1,0,0
20002,12581,0.924,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,108,,1,0,0,1,0,0
20003,15483,0.698,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,5,24,,5,0,0,1,0,0
20004,2894,0.913,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,4,,1,0,0,1,0,0
20005,15726,0.913,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,52,,5,0,0,1,0,0
20006,17117,0.92,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,72,,3,0,0,1,0,0
20007,14182,0.847,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,30,,1,0,0,1,0,0
20008,3699,0.91,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,226,,1,0,0,0,0,1
20009,29624,0.925,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,3,16,,1,0,0,1,0,0
20010,16168,0.762,1,0,1,0,0,3,0,0,0,0,0,3,0,1,0,0,0,0,2,12,,2,0,0,1,0,0
20011,9800,0.92,0,0,0,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,3,59,,5,0,0,0,1,0
20012,9544,0.624,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,190,,1,0,1,0,0,0
20013,1433,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,80,,1,0,0,0,1,0
20014,27458,0.762,0,0,0,1,0,2,0,0,0,0,0,7,0,0,1,0,0,0,1,46,,2,0,0,1,0,0
20015,4804,0.624,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,41,,2,0,1,0,0,0
20016,24376,0.926,0,0,0,0,0,3,0,0,0,0,1,3,1,0,0,0,0,0,2,21,,1,1,0,0,0,0
20017,31613,0.92,0,0,1,0,0,2,0,0,0,0,0,7,0,0,1,0,0,0,5,8,,5,0,0,1,0,0
20018,26895,0.802,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,3,101,,2,0,0,1,0,0
20019,17085,0.91,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,88,,5,0,0,0,0,1
20020,22698,0.624,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,25,,1,0,1,0,0,0
20021,146,0.92,0,1,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,4,,2,0,0,0,1,0
20022,24022,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,23,,3,0,1,0,0,0
20023,14658,0.804,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,5,34,,4,0,0,1,0,0
20024,21548,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,55,,5,0,0,0,0,1
